User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,12/07/2024 15:50:11
Tech Start,12/07/2024 15:50:11
Tech Done,12/07/2024 15:51:12
Experiment num,74
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.7101155519485474
0.4999999873689376,0.7109748721122742
0.9999999747378752,0.7101155519485474
1.4999999621068127,0.7111467123031616
1.9999999494757503,0.7102873921394348
2.499999936844688,0.708396852016449
2.9999999242136255,0.7097718119621277
3.499999911582563,0.7092561721801758
3.9999998989515007,0.7089124321937561
4.499999886320438,0.7089124321937561
4.999999873689376,0.7090843319892883
5.499999861058313,0.7068500518798828
5.999999848427251,0.7085687518119812
6.499999835796189,0.7116623520851135
6.999999823165126,0.7097718119621277
7.499999810534064,0.7116623520851135
7.999999797903001,0.7149277925491333
8.499999785271939,0.7120060920715332
8.999999772640876,0.7080531120300293
9.499999760009814,0.7068500518798828
9.999999747378752,0.7018659114837646
10.49999973474769,0.7082250118255615
10.999999722116627,0.7085687518119812
11.499999709485564,0.707021951675415
11.999999696854502,0.7058188319206238
12.49999968422344,0.7080531120300293
12.999999671592377,0.6998035311698914
13.499999658961315,0.7056469917297363
13.999999646330252,0.7063344717025757
14.49999963369919,0.7063344717025757
14.999999621068127,0.7071937918663025
15.499999608437065,0.7082250118255615
15.999999595806003,0.707021951675415
16.49999958317494,0.7006628513336182
16.999999570543878,0.7063344717025757
17.499999557912815,0.7027252316474915
17.999999545281753,0.707021951675415
18.49999953265069,0.7061625719070435
18.999999520019628,0.7071937918663025
19.499999507388566,0.7087405920028687
19.999999494757503,0.7022096514701843
20.49999948212644,0.7061625719070435
20.99999946949538,0.7068500518798828
21.499999456864316,0.7082250118255615
21.999999444233254,0.7058188319206238
22.49999943160219,0.7061625719070435
22.99999941897113,0.707021951675415
23.499999406340066,0.7053032517433167
23.999999393709004,0.7066782116889954
24.49999938107794,0.7073656320571899
24.99999936844688,0.700147271156311
25.499999355815817,0.7053032517433167
25.999999343184754,0.7022096514701843
26.499999330553692,0.7030689716339111
26.99999931792263,0.6984285712242126
27.499999305291567,0.6996316313743591
27.999999292660505,0.7056469917297363
28.499999280029442,0.7053032517433167
28.99999926739838,0.7054750919342041
29.499999254767317,0.7068500518798828
29.999999242136255,0.7028971314430237
30.499999229505192,0.7051314115524292
30.99999921687413,0.7044439315795898
31.499999204243068,0.7053032517433167
31.999999191612005,0.7010065913200378
32.49999917898094,0.7044439315795898
32.99999916634988,0.700147271156311
33.49999915371882,0.7053032517433167
33.999999141087756,0.7042720317840576
34.49999912845669,0.7042720317840576
34.99999911582563,0.7044439315795898
35.49999910319457,0.7032408714294434
35.999999090563506,0.7037564516067505
36.49999907793244,0.7082250118255615
36.99999906530138,0.7044439315795898
37.49999905267032,0.7046157717704773
37.999999040039256,0.7042720317840576
38.499999027408194,0.7042720317840576
38.99999901477713,0.7046157717704773
39.49999900214607,0.7051314115524292
39.99999898951501,0.7020377516746521
40.499998976883944,0.702553391456604
40.99999896425288,0.7028971314430237
41.49999895162182,0.7022096514701843
41.99999893899076,0.7121779322624207
42.499998926359694,0.7041001915931702
42.99999891372863,0.7032408714294434
43.49999890109757,0.7037564516067505
43.99999888846651,0.7150996923446655
44.499998875835445,0.7027252316474915
44.99999886320438,0.7047876715660095
45.49999885057332,0.7028971314430237
45.99999883794226,0.7046157717704773
46.499998825311195,0.7008346915245056
46.99999881268013,0.7054750919342041
47.49999880004907,0.7042720317840576
47.99999878741801,0.7047876715660095
48.499998774786945,0.7042720317840576
48.99999876215588,0.7051314115524292
49.49999874952482,0.7053032517433167
49.99999873689376,0.7078812718391418
50.499998724262696,0.7051314115524292
50.99999871163163,0.7053032517433167
51.49999869900057,0.704959511756897
51.99999868636951,0.7051314115524292
52.499998673738446,0.7047876715660095
52.999998661107384,0.7077093720436096
53.49999864847632,0.7056469917297363
53.99999863584526,0.705990731716156
54.499998623214196,0.705990731716156
54.999998610583134,0.7065063118934631
55.49999859795207,0.7066782116889954
55.99999858532101,0.7063344717025757
56.49999857268995,0.7068500518798828
56.999998560058884,0.7068500518798828
57.49999854742782,0.7071937918663025
57.99999853479676,0.7056469917297363
58.4999985221657,0.7121779322624207
58.999998509534635,0.7109748721122742
59.49999849690357,0.7082250118255615
59.99999848427251,0.7082250118255615
