User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,19/07/2024 14:40:49
Tech Start,19/07/2024 15:48:21
Tech Done,19/07/2024 16:55:51
Experiment num,77
Technique,CA
Channel,3
voltage_step,[-1.3]
vs_initial,[False]
duration_step,[4050]
n_cycles,0
record_every_di,0.1
record_every_dt,0.1
I_range,I_RANGE_10mA
E_range,E_RANGE_10V
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.9595836400985718,0.0,0.0
0.1000019992061425,-1.3001518249511719,-0.0028247444424778223,0.0
0.200003998412285,-1.2998087406158447,-0.0027361500542610884,0.0
0.3000059976184275,-1.3004950284957886,-0.002670468296855688,0.0
0.40000799682457,-1.3004950284957886,-0.0026353360153734684,0.0
0.5000099960307125,-1.3011813163757324,-0.0026024950202554464,0.0
0.600011995236855,-1.3008382320404053,-0.002581873908638954,0.0
0.7000139944429975,-1.3001518249511719,-0.0025597254280000925,0.0
0.80001599364914,-1.3001518249511719,-0.0025459781754761934,0.0
0.9000179928552825,-1.3011813163757324,-0.002530702855437994,0.0
1.000019992061425,-1.3011813163757324,-0.0025192468892782927,0.0
1.1000219912675675,-1.3001518249511719,-0.0025077906902879477,0.0
1.20002399047371,-1.299465537071228,-0.002502444665879011,0.0
1.3000259896798525,-1.3001518249511719,-0.0024978620931506157,0.0
1.400027988885995,-1.3008382320404053,-0.002481059869751334,0.0
1.5000299880921375,-1.299465537071228,-0.002485642209649086,0.0
1.60003198729828,-1.3011813163757324,-0.0024864061269909143,0.0
1.7000339865044225,-1.3004950284957886,-0.0025062630884349346,0.0
1.800035985710565,-1.2998087406158447,-0.002481059869751334,0.0
1.9000379849167075,-1.3001518249511719,-0.002495570806786418,0.0
2.00003998412285,-1.3004950284957886,-0.0024718947242945433,0.0
2.1000419833289925,-1.3004950284957886,-0.002489460865035653,0.0
2.200043982535135,-1.3004950284957886,-0.0024619661271572113,0.0
2.3000459817412775,-1.3001518249511719,-0.0024772409815341234,0.0
2.40004798094742,-1.2998087406158447,-0.002458147471770644,0.0
2.5000499801535625,-1.3011813163757324,-0.0024612024426460266,0.0
2.600051979359705,-1.3008382320404053,-0.0024497462436556816,0.0
2.7000539785658475,-1.3008382320404053,-0.0024512738455086946,0.0
2.80005597777199,-1.3001518249511719,-0.0024398176465183496,0.0
2.9000579769781325,-1.3001518249511719,-0.002439053962007165,0.0
3.000059976184275,-1.3004950284957886,-0.0024306527338922024,0.0
3.1000619753904175,-1.3001518249511719,-0.002435235073789954,0.0
3.20006397459656,-1.3004950284957886,-0.002431416418403387,0.0
3.3000659738027025,-1.3008382320404053,-0.002433707704767585,0.0
3.400067973008845,-1.3004950284957886,-0.002435235073789954,0.0
3.5000699722149875,-1.3001518249511719,-0.002431416418403387,0.0
3.60007197142113,-1.3001518249511719,-0.002429888816550374,0.0
3.7000739706272725,-1.3001518249511719,-0.0024191965349018574,0.0
3.800075969833415,-1.3004950284957886,-0.002426070161163807,0.0
3.9000779690395575,-1.2998087406158447,-0.00241003162227571,0.0
4.0000799682457,-1.3004950284957886,-0.0024291251320391893,0.0
4.1000819674518425,-1.3004950284957886,-0.0024153776466846466,0.0
4.200083966657985,-1.3001518249511719,-0.002437526360154152,0.0
4.3000859658641275,-1.3011813163757324,-0.0024115589912980795,0.0
4.40008796507027,-1.3001518249511719,-0.002429888816550374,0.0
4.5000899642764125,-1.3008382320404053,-0.0024092679377645254,0.0
4.600091963482555,-1.3001518249511719,-0.002429888816550374,0.0
4.7000939626886975,-1.3004950284957886,-0.002410795306786895,0.0
4.80009596189484,-1.2998087406158447,-0.002435235073789954,0.0
4.9000979611009825,-1.3008382320404053,-0.0024130865931510925,0.0
5.000099960307125,-1.3001518249511719,-0.0024253064766526222,0.0
5.1001019595132675,-1.3004950284957886,-0.0024054490495473146,0.0
5.20010395871941,-1.3001518249511719,-0.002412322908639908,0.0
5.3001059579255525,-1.3001518249511719,-0.002403157763183117,0.0
5.400107957131695,-1.3008382320404053,-0.00241003162227571,0.0
5.5001099563378375,-1.3001518249511719,-0.0024054490495473146,0.0
5.60011195554398,-1.299465537071228,-0.002403157763183117,0.0
5.7001139547501225,-1.3004950284957886,-0.0023962841369211674,0.0
5.800115953956265,-1.2998087406158447,-0.00239933910779655,0.0
5.9001179531624075,-1.3011813163757324,-0.0023962841369211674,0.0
6.00011995236855,-1.3004950284957886,-0.0023962841369211674,0.0
6.1001219515746925,-1.3004950284957886,-0.0023962841369211674,0.0
6.200123950780835,-1.2998087406158447,-0.002403157763183117,0.0
6.3001259499869775,-1.3001518249511719,-0.002400103025138378,0.0
6.40012794919312,-1.3004950284957886,-0.0024016303941607475,0.0
6.5001299483992625,-1.3004950284957886,-0.002400866709649563,0.0
6.600131947605405,-1.3001518249511719,-0.0024321801029145718,0.0
6.7001339468115475,-1.3004950284957886,-0.0024367626756429672,0.0
6.80013594601769,-1.299465537071228,-0.0024306527338922024,0.0
6.9001379452238325,-1.3001518249511719,-0.0024321801029145718,0.0
7.000139944429975,-1.3001518249511719,-0.002421487821266055,0.0
7.1001419436361175,-1.3001518249511719,-0.0024329437874257565,0.0
7.20014394284226,-1.3008382320404053,-0.002423778874799609,0.0
7.3001459420484025,-1.3004950284957886,-0.0024329437874257565,0.0
7.400147941254545,-1.3001518249511719,-0.0024191965349018574,0.0
7.5001499404606875,-1.3001518249511719,-0.002431416418403387,0.0
7.60015193966683,-1.3001518249511719,-0.00241003162227571,0.0
7.7001539388729725,-1.3001518249511719,-0.0024291251320391893,0.0
7.800155938079115,-1.3004950284957886,-0.0024092679377645254,0.0
7.9001579372852575,-1.2998087406158447,-0.002421487821266055,0.0
8.0001599364914,-1.3004950284957886,-0.002400103025138378,0.0
8.100161935697543,-1.3001518249511719,-0.0024184328503906727,0.0
8.200163934903685,-1.3004950284957886,-0.002408504020422697,0.0
8.300165934109828,-1.2991224527359009,-0.002426070161163807,0.0
8.40016793331597,-1.3018676042556763,-0.002403157763183117,0.0
8.500169932522113,-1.299465537071228,-0.0024184328503906727,0.0
8.600171931728255,-1.3004950284957886,-0.0024023940786719322,0.0
8.700173930934398,-1.2998087406158447,-0.0024153776466846466,0.0
8.80017593014054,-1.3001518249511719,-0.002398575423285365,0.0
8.900177929346683,-1.3001518249511719,-0.0024138502776622772,0.0
9.000179928552825,-1.3001518249511719,-0.002400103025138378,0.0
9.100181927758968,-1.3008382320404053,-0.0024069766514003277,0.0
9.20018392696511,-1.3008382320404053,-0.002400103025138378,0.0
9.300185926171253,-1.3011813163757324,-0.002400103025138378,0.0
9.400187925377395,-1.3001518249511719,-0.0023970480542629957,0.0
9.500189924583538,-1.3004950284957886,-0.002398575423285365,0.0
9.60019192378968,-1.2998087406158447,-0.002394756767898798,0.0
9.700193922995823,-1.3004950284957886,-0.0023909378796815872,0.0
9.800195922201965,-1.3004950284957886,-0.002389410510659218,0.0
9.900197921408108,-1.2998087406158447,-0.0023802455980330706,0.0
10.00019992061425,-1.2998087406158447,-0.002385591622442007,0.0
10.100201919820393,-1.3004950284957886,-0.0023726082872599363,0.0
10.200203919026535,-1.3008382320404053,-0.0023825368843972683,0.0
10.300205918232678,-1.3011813163757324,-0.0023703170008957386,0.0
10.40020791743882,-1.3001518249511719,-0.002383300568908453,0.0
10.500209916644963,-1.3004950284957886,-0.00236420682631433,0.0
10.600211915851105,-1.2998087406158447,-0.002377190627157688,0.0
10.700213915057248,-1.3004950284957886,-0.002354278229176998,0.0
10.80021591426339,-1.3004950284957886,-0.0023741356562823057,0.0
10.900217913469533,-1.3015245199203491,-0.0023519869428128004,0.0
11.000219912675675,-1.3001518249511719,-0.0023695530835539103,0.0
11.100221911881818,-1.3011813163757324,-0.002348931971937418,0.0
11.20022391108796,-1.2991224527359009,-0.0023649707436561584,0.0
11.300225910294103,-1.3004950284957886,-0.0023481682874262333,0.0
11.400227909500245,-1.3001518249511719,-0.002358097117394209,0.0
11.500229908706388,-1.2998087406158447,-0.002344349632039666,0.0
11.60023190791253,-1.2998087406158447,-0.0023573332000523806,0.0
11.700233907118673,-1.3008382320404053,-0.002345877233892679,0.0
11.800235906324815,-1.3004950284957886,-0.0023634431418031454,0.0
11.900237905530958,-1.3004950284957886,-0.0023550421465188265,0.0
12.0002399047371,-1.2998087406158447,-0.0023802455980330706,0.0
12.100241903943243,-1.3008382320404053,-0.0023764269426465034,0.0
12.200243903149385,-1.3004950284957886,-0.002377190627157688,0.0
12.300245902355528,-1.3008382320404053,-0.00238177296705544,0.0
12.40024790156167,-1.2998087406158447,-0.0024092679377645254,0.0
12.500249900767813,-1.3001518249511719,-0.0024268340785056353,0.0
12.600251899973955,-1.3004950284957886,-0.002429888816550374,0.0
12.700253899180098,-1.3004950284957886,-0.0024359989911317825,0.0
12.80025589838624,-1.3015245199203491,-0.0024146141950041056,0.0
12.900257897592383,-1.3001518249511719,-0.0024382900446653366,0.0
13.000259896798525,-1.3004950284957886,-0.0024184328503906727,0.0
13.100261896004668,-1.3001518249511719,-0.002439053962007165,0.0
13.20026389521081,-1.3004950284957886,-0.0024153776466846466,0.0
13.300265894416953,-1.3001518249511719,-0.002433707704767585,0.0
13.400267893623095,-1.3015245199203491,-0.0024153776466846466,0.0
13.500269892829238,-1.3001518249511719,-0.002431416418403387,0.0
13.60027189203538,-1.3001518249511719,-0.00242225150577724,0.0
13.700273891241523,-1.3004950284957886,-0.002431416418403387,0.0
13.800275890447665,-1.3004950284957886,-0.0024153776466846466,0.0
13.900277889653808,-1.3001518249511719,-0.0024169052485376596,0.0
14.00027988885995,-1.3004950284957886,-0.0024092679377645254,0.0
14.100281888066093,-1.3004950284957886,-0.002410795306786895,0.0
14.200283887272235,-1.299465537071228,-0.0024138502776622772,0.0
14.300285886478378,-1.3008382320404053,-0.002410795306786895,0.0
14.40028788568452,-1.3001518249511719,-0.0024115589912980795,0.0
14.500289884890663,-1.2998087406158447,-0.0024207239039242268,0.0
14.600291884096805,-1.2998087406158447,-0.00242225150577724,0.0
14.700293883302948,-1.3008382320404053,-0.002412322908639908,0.0
14.80029588250909,-1.3001518249511719,-0.0024230151902884245,0.0
14.900297881715233,-1.3004950284957886,-0.0024069766514003277,0.0
15.000299880921375,-1.2991224527359009,-0.002423778874799609,0.0
15.100301880127518,-1.3015245199203491,-0.0024054490495473146,0.0
15.20030387933366,-1.3001518249511719,-0.002426070161163807,0.0
15.300305878539803,-1.3004950284957886,-0.002403157763183117,0.0
15.400307877745945,-1.2998087406158447,-0.00242225150577724,0.0
15.500309876952088,-1.3011813163757324,-0.0024054490495473146,0.0
15.60031187615823,-1.2998087406158447,-0.0024184328503906727,0.0
15.700313875364373,-1.3001518249511719,-0.002408504020422697,0.0
15.800315874570515,-1.3004950284957886,-0.00241003162227571,0.0
15.900317873776658,-1.3018676042556763,-0.0024054490495473146,0.0
16.0003198729828,-1.3004950284957886,-0.0024039216805249453,0.0
16.100321872188943,-1.2998087406158447,-0.0024054490495473146,0.0
16.200323871395085,-1.3004950284957886,-0.0024016303941607475,0.0
16.300325870601228,-1.299465537071228,-0.0024077403359115124,0.0
16.40032786980737,-1.3001518249511719,-0.0024054490495473146,0.0
16.500329869013513,-1.299465537071228,-0.0024130865931510925,0.0
16.600331868219655,-1.3004950284957886,-0.002400866709649563,0.0
16.700333867425798,-1.3004950284957886,-0.002419960219413042,0.0
16.80033586663194,-1.3004950284957886,-0.002400103025138378,0.0
16.900337865838083,-1.3001518249511719,-0.0024245427921414375,0.0
17.000339865044225,-1.3011813163757324,-0.0024023940786719322,0.0
17.100341864250368,-1.2998087406158447,-0.0024359989911317825,0.0
17.20034386345651,-1.3004950284957886,-0.002412322908639908,0.0
17.300345862662653,-1.299465537071228,-0.0024283614475280046,0.0
17.400347861868795,-1.3004950284957886,-0.0024184328503906727,0.0
17.500349861074938,-1.299465537071228,-0.0024268340785056353,0.0
17.60035186028108,-1.3008382320404053,-0.0024169052485376596,0.0
17.700353859487223,-1.3001518249511719,-0.0024230151902884245,0.0
17.800355858693365,-1.3001518249511719,-0.0024176689330488443,0.0
17.900357857899508,-1.3004950284957886,-0.0024184328503906727,0.0
18.00035985710565,-1.2998087406158447,-0.0024138502776622772,0.0
18.100361856311793,-1.3004950284957886,-0.002412322908639908,0.0
18.200363855517935,-1.2998087406158447,-0.002410795306786895,0.0
18.300365854724078,-1.3004950284957886,-0.0024092679377645254,0.0
18.40036785393022,-1.3008382320404053,-0.0024169052485376596,0.0
18.500369853136363,-1.3008382320404053,-0.002406212966889143,0.0
18.600371852342505,-1.3001518249511719,-0.0024169052485376596,0.0
18.700373851548648,-1.2998087406158447,-0.0024039216805249453,0.0
18.80037585075479,-1.2991224527359009,-0.0024169052485376596,0.0
18.900377849960933,-1.3001518249511719,-0.002398575423285365,0.0
19.000379849167075,-1.3004950284957886,-0.0024184328503906727,0.0
19.100381848373218,-1.3008382320404053,-0.0023939928505569696,0.0
19.20038384757936,-1.299465537071228,-0.0024176689330488443,0.0
19.300385846785503,-1.3008382320404053,-0.002393229166045785,0.0
19.400387845991645,-1.3001518249511719,-0.0024130865931510925,0.0
19.500389845197788,-1.3001518249511719,-0.0023909378796815872,0.0
19.60039184440393,-1.299465537071228,-0.0024130865931510925,0.0
19.700393843610073,-1.299465537071228,-0.0023939928505569696,0.0
19.800395842816215,-1.3001518249511719,-0.00240468536503613,0.0
